smiles,value
CC[NH2+][C@H](Cc1ccc(O)cc1)Cc1ccc(F)cc1Cl,7.3
C#CCN1C(=O)N=C(N)[C@@H]1c1ccc2c(c1)OCCCO2,6.4
CC(C)c1cc(C(=O)NCC#Cc2ccccc2)c2cnn(C(C)C)c2n1,7.6
CCN(CC)C(=O)c1ccc(NC(=O)[C@@H](C)[NH+]2C[C@H](C)S[C@H](C)C2)cc1,6.2
Cc1ncccc1/N=C1/N[C@H](C)CS1,6.0
CC(=O)Nc1cc(NCc2cccc3cn[nH]c23)ccc1C,8.0
CN(CCS(C)(=O)=O)C(=O)N[C@H](c1ccc(F)cc1)[C@@H]1CCCO1,7.6
Cc1nc(CCCSc2nnc(-c3ccccc3Cl)o2)cs1,7.1
O=C(N[C@@H]1C[C@@H]1c1cccc(Cl)c1)c1cccc(-n2ccnc2)c1,7.8
CN1CCN(C(=O)Cc2cccc3ccccc23)CC1,7.3
CC1CCN(S(=O)(=O)c2ccc3c(c2)[C@H]2C=CC[C@@H]2[C@H](c2cccnc2)N3)CC1,8.0
COc1cc(/C=C2/C(=O)NN(c3ccccc3)C2=O)ccc1OCC(=O)N1CCOCC1,7.7
CCOCCN(C)S(=O)(=O)c1cc(Cl)ccc1C#N,5.1
O=C(CN(C1CCCCC1)S(=O)(=O)c1ccc(Cl)cc1)N1CCN(c2ccccc2F)CC1,7.9
C[C@H](C(=O)Nc1cccc2ccccc12)[NH+](C)CC(=O)N1CCN(Cc2ccccc2)CC1,7.4
COc1cc(-n2cc(C(=O)Nc3cnn(C)c3)c3ccccc3c2=O)cc(OC)c1OC,7.8
Cc1cc(C)c(C)c(S(=O)(=O)N2CCC(C(=O)NN3CC(=O)NC3=O)CC2)c1C,8.4
CCc1c(C)sc(NC(=O)C2CCN(C(=O)c3ccc(F)cc3)CC2)c1C#N,6.1
CC(C)C(=O)Nc1ccc(C(=O)NC(C)(C)c2cccc(F)c2)cc1,7.3
Cn1c(=O)c2[nH]c(Nc3ccccc3)nc2n(C)c1=O,7.8
COC[C@H]1CCCN(C(=O)N[C@H](C)C(=O)N2CCCC[C@H]2C)C1,5.8
O=C(NCCCn1ccnc1)c1sc2cc(F)ccc2c1Cl,6.5
[NH3+][C@@H](CCCCC(=O)[O-])c1ccc2[nH]c(=O)[nH]c2c1,6.6
CCS(=O)(=O)C[C@H](C)N(C)C(=O)c1ccc(Br)cc1,5.4
CC[NH+](CC)C[C@H]1CCN(C(=O)C(=O)Nc2ccc(F)c(C#N)c2)C1,6.3
CCOC(=O)c1c(C=O)c2sc(C)cc2n1CC(=O)N1CCOCC1,6.6
Cc1cc(Cl)cc2c1OCCC[C@@H]2NCCc1cccc(C(N)=O)c1,7.9
COC1CC[NH+](CCC(=O)Nc2ccc(F)cc2N)CC1,7.2
C[C@@H]1CN(Cc2ccc([N+](=O)[O-])o2)C[C@@H](C(N)=O)O1,6.0
Cc1ocnc1CNC(=O)[C@@H](Cc1ccccc1)n1cnnn1,7.5
Cc1cnc(C(=O)N2CCC([C@@H](O)c3ccccc3)CC2)cn1,6.9
Cc1ccc(C)c(NC(=O)NCc2cccn2Cc2ccccc2)c1,7.9
Cc1ccc(S(=O)(=O)[N-]c2ccccc2/C=N/c2ccc(F)cc2)cc1,7.5
O=C1C[C@@H]([NH2+][C@@H]2CCCc3nc(-c4ccccc4)sc32)CN1C1CC1,6.9
COC(=O)[C@H](C)CNC(=O)C1(O)CCCC1,5.8
CN(C)C(=O)CCCC(=O)Nc1cccc(-c2nc(C3CC3)n[nH]2)c1,6.6
CC(C)[C@@H](CO)NC(=O)N[C@H](Cc1ccccc1)c1ccccc1F,7.5
COC(=O)c1sc2[nH]c(C[NH+]3CCN(c4ccc(C(C)=O)cc4)CC3)nc(=O)c2c1C,7.0
CCC[NH2+][C@@H](Cc1ccc(I)cc1)[C@]1(C)CCCO1,5.6
CC[NH+]1CCc2c(cccc2-n2nnc(C(=O)NC3CC3)c2C)C1,6.8
Cc1cccc(OCC[NH+](C)CC(=O)N[C@H]2CCCC[C@@H]2C)c1,6.3
COC(=O)[C@H]1Sc2[nH]c(=O)sc2[C@H](c2ccc(OC)cc2)[C@@H]1C(=O)OC,6.2
Cc1cccc(NC(=O)COc2ccc(Br)cc2)c1,6.4
C[C@]1(c2ccccc2)NC(=O)N(CC(=O)Nc2ccc(-n3cccn3)nc2)C1=O,8.0
CCN(C)[C@@H](C(=O)NCC1CCN(CC#N)CC1)c1ccccc1,5.9
Nc1c(C(=O)CN2CC=C(c3ccc(O)cc3)CC2)c(=O)[nH]c(=O)n1C1CC1,7.6
Cc1cc(C)c2c(CNC(=O)c3ccccc3Br)cc(=O)oc2c1,7.9
N#CC1(NC(=O)CCc2ccco2)CCCCC1,6.0
C[NH+](C)CCCn1c(=O)[nH]c2sc3c(c2c1=[NH2+])CC(C)(C)OC3,7.7
O=C([C@H]1CSCN1C(=O)CCCc1cc(F)ccc1F)N1CCCC1,6.7
C[C@H]1C[C@H](C)CN(C(=O)CCNS(C)(=O)=O)C1,5.1
O=C(Cn1c(Cl)nc2ccccc21)c1ccc2c(c1)OCCO2,7.5
CCNc1nc(C)c(C(=O)N2CC[NH2+][C@H](C(=O)[O-])C2)s1,5.8
Cc1cccc(OCc2nc(C(=O)NC3CC3)cs2)c1C,6.6
CN(C[C@H](O)C1CC1)C(=O)[C@H]1CCCN(C(=O)c2cccs2)C1,5.8
COCCN1C(=O)c2ccccc2N[C@@H]1c1ccccc1Cl,6.9
Cc1ccsc1[C@H]1CC[C@H](O)[C@@H]1C,4.8
CN(C)c1ccc(NC(=O)CN2CCN(C(=O)Cc3ccccc3F)CC2)cc1,6.6
C[C@@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]3CC[C@](O)(C(=O)COP(=O)([O-])[O-])[C@]3(C)C[C@@H](O)[C@H]12,7.0
[NH3+]Cc1cccc(-c2nnco2)c1,5.9
N#CCOc1ccc2[nH]cc([C@H](C(=O)[O-])[NH+]3CCN([C@@H]4CCS(=O)(=O)C4)CC3)c2c1,7.7
Cc1ccc(C(N)=O)cc1NCc1c(C)nn(-c2ccc(F)cc2)c1C,7.6
C[C@H](N[C@@H](Cc1ccccc1)C1CC1)c1ccnc(Cl)c1,7.3
CCCc1cc(O)nc(S[C@H](C)C(=O)N[C@H](C)c2ccccc2)n1,6.1
Nc1cc(CSc2ccc(C(F)(F)F)cn2)ccc1O,7.5
C[C@@H]1[NH2+]CC[C@@H]1C(=O)N1CCN(c2cnccn2)CC1,6.6
CC(C)C[C@@H]1COCCN1C(=O)NC1CC[NH+](CC(C)C)CC1,5.8
Cn1cccc(NC(=O)C2(c3ccc(Br)cc3)CCC2)c1=O,6.9
CCCCC[C@H]1C[NH+]=C(N)N1c1cccc(Cl)c1,6.0
COCCCn1ccc(NC(=O)N[C@@H]2CCCOc3ccccc32)n1,6.6
Cc1cc(NC(=O)[C@@H]2CCCN(c3nc4ccccc4s3)C2)ccc1N(C)C,7.1
O=C(NCC1(CO)CC1)C(=O)Nc1ccc2c(c1)N(S(=O)(=O)c1cccs1)CCC2,7.1
Cc1ccc2c(=O)c(S(=O)(=O)c3ccccc3)cn(CC(=O)N(C)c3ccccc3)c2n1,7.0
CCOc1ccc(-c2ccc(N3CCC[C@H](C(=O)[O-])C3)nn2)cc1,6.2
CCNS(=O)(=O)c1ccc(Cl)c(N)c1,5.4
Cc1ccc(OCC(=O)N2c3ccc(S(N)(=O)=O)cc3C[C@@H]2C)c(S(=O)(=O)N(C)C)c1,7.1
CCC(=O)N1CCC(Nc2cc(Cl)ccc2C)CC1,6.3
CCN(CC)C(=O)C1CCN(C(=O)c2c(C)cc(C)c([N+](=O)[O-])c2C)CC1,6.2
c1cc(C[NH2+]Cc2ccc(N3CCCC3)cc2)n[nH]1,6.6
CC1(C)CC[NH2+]c2ccc(F)cc2N1,5.4
O=c1[nH]c2ccc(S(=O)(=O)[N-]c3cc(-c4ccccc4)no3)cc2[nH]1,8.2
CCCc1nc([C@H]2CN(C)CC[NH+]2C)nc([O-])c1Br,5.7
CC[C@@H]1CCCCN1C(=O)CNc1ccc(F)cc1C,6.5
C[C@H](N[C@@H]1CCC[NH2+]C1)c1cnccn1,6.2
C[C@@H]1[NH2+]CC[C@H]1C(=O)NC[C@@H]1CCCC[C@@H]1CO,5.7
Cc1nccn1-c1ccc(CNC(=O)N[C@@H](C)[C@@H](C)CO)cc1F,6.6
COC(=O)[C@H]1C[S@](=O)C[C@H](C2(C)CC2)N1,5.3
C[C@@H](NC(=O)NC[C@H](c1ccco1)[NH+]1CCCCC1)c1ccccn1,7.4
O=C(c1ccc(F)cc1)N1CCN(S(=O)(=O)c2ccc(Cl)c(Cl)c2)CC1,7.5
Cc1nn(Cc2ccccc2)c(C)c1C[NH+]1CCC[C@H](n2cccn2)C1,6.4
Cc1cc(C(=O)NCCCn2nc(C)cc2C)c2c(C)nn(C)c2n1,7.0
C[NH+]1CCN(CCCNc2ccc3nnnn3n2)[C@H](c2ccccc2)C1,8.3
C/C(=N/NC(=O)COc1ccc([N+](=O)[O-])cc1)c1ccc([N+](=O)[O-])cc1,6.7
CC(C)C(=O)Nc1ccc(NC(=O)N[C@@H](C)C(=O)N2CCCC[C@H]2C)cc1,7.0
CCc1cccc(C(=O)NCc2nccn2Cc2ccccc2)c1O,7.6
O=C(NC[C@@H]1CN(c2cccc(Cl)c2)C(=O)O1)c1ccccc1S(=O)(=O)C(F)F,7.5
CO[C@@H](CNC(=O)c1ccn(C(C)C)n1)c1ccc(F)cc1,6.9
C[C@H](Sc1nc(C(F)(F)F)nc2ccccc12)C(=O)N[C@H]1CCS(=O)(=O)C1,8.2
CC[NH2+][C@]1(C(N)=O)CC[C@H](N2Cc3ccccc3C2)C1,6.1
COc1ccc(NC(=O)CSc2nc(-c3ccccc3)c(N)s2)c(OC)c1,6.4
CCCn1nnnc1CSc1nnc(-c2ccccc2OC)o1,6.3
CCN(C[C@@H](O)c1ccc(C)cc1)C(=O)c1ncn(-c2ccccc2)n1,6.9
Cc1ccc(C(=O)N(C)Cc2ccncc2)c(F)c1,6.9
CCCNC(=O)[C@H](C)n1c([C@@H](C)Cl)nc2cnccc21,6.7
C[C@H]1CCC[C@H](NC(=O)C(=O)Nc2cccc(C(=O)N3CCCC3)c2)[C@@H]1C,7.4
Cc1ccc(/C=C/C(=O)N2CCC3(CC2)OCCO3)o1,7.2
CN1C(=O)[C@H](CC(=O)N2CCOc3ccc(Cl)cc3C2)N(C)C1=O,6.8
CCCOc1cccc([C@H]2c3c(-c4cc(Cl)ccc4O)n[nH]c3C(=O)N2Cc2cccnc2)c1,7.3
O=C(C[C@@H]1CSc2nc3c(c(=O)n21)CCCC3)N1CCN(C(=O)c2ccco2)CC1,8.8
O=C(CCN1C(=O)CSc2ccccc21)Nc1cccc(C(F)(F)F)c1,7.6
CC(/C=N/NC(=O)c1nnn(-c2nonc2N)c1-c1ccc(C)cc1)=C\c1ccccc1,7.8
C[NH+]1CCC(CNC(=O)CC2CN(C(=O)OC(C)(C)C)C2)CC1,5.7
CC(C)[C@@H](NC(=O)N1CCC(OCc2ccc(F)cc2)CC1)c1ccccn1,6.9
C[C@H]1C[C@H]1C(=O)N1CCN(C(=O)NCC(C)(C)[NH+]2CCCCC2)CC1,6.6
C[C@@H]1CC[C@@H](C)N(C(=O)/C=C/c2ccc(F)cc2[N+](=O)[O-])C1,7.4
COc1ccc(C(=O)NCc2ccc3c(c2)OCO3)cc1OC,7.3
CN(Cc1cnn(-c2ccccc2)n1)C(=O)NCc1ccncc1,7.1
C[C@@H](OC[C@@H]1CCCO1)C(=O)Nc1ccccc1C(F)(F)F,6.3
CNS(=O)(=O)c1ccc(CNC(=O)Nc2ccccc2C)s1,6.9
C[C@@H](OC[C@H]1CCCO1)C(=O)Nc1cncc2ccccc12,6.4
COc1ccc(-c2nc(CNC(=O)c3ccccc3Cl)no2)cc1,7.3
COCCN1C(=O)N[C@@](C)(c2ccc([N+](=O)[O-])cc2)C1=O,6.2
CC[C@H](C)N1C(=O)CC[C@H]1c1c(C)n(C)c2ccccc12,6.7
Cc1ccc(C#N)c(N[C@H]2CCc3cc(N)ccc32)n1,7.6
CC(C)(CNc1c(N)ccc(F)c1F)S(C)(=O)=O,5.6
COCCCNC(=O)C1CCN(C(=O)NCc2ccc(C)cc2)CC1,6.6
C[C@@H]1CCC[NH+](CCNC(=O)N2CCC[C@H](c3[nH]cc[nH+]3)C2)C1,6.0
CN(C)c1ccccc1N(C)S(=O)(=O)CCC1CC1,4.7
C[C@@H](Sc1ncc(C(F)(F)F)cc1Cl)C(=O)N1CCN(S(=O)(=O)c2ccccc2)CC1,7.3
CCOC[C@@H]1CCC[NH+](CC(=O)N2CCCC2)C1,5.1
Cc1ccc([C@@H]2[C@@H](C(=O)C(C)(C)C)N2S(=O)(=O)c2ccc(C)cc2)cc1,6.8
Cc1ccc2nc(NC(=O)CCNS(=O)(=O)c3ccc4c(c3)C[C@H](C)N4C(=O)C3CC3)sc2c1,6.4
CN(C)C(=O)/C(C#N)=C1/C(=O)Nc2ccccc21,5.7
Cc1ccc(NC(=O)NC[C@H](O)c2ccc(C)o2)cc1,7.0
COc1ccc(OC)c(NC(=O)Nc2cc(N3CCN(Cc4ccccc4)CC3)ncn2)c1,7.5
O[C@H]1C[NH2+][C@H](c2nc(-c3ccc(C(F)(F)F)cc3)no2)C1,6.7
O=C(Cn1nc2ccc(SC3CCCCC3)nn2c1=O)NCCc1ccc(Cl)cc1,7.2
CC[C@@H](O)C[NH+]1CCC(NC(=O)[C@H](c2ccccc2)C(C)C)CC1,6.2
Cc1ccc([C@@H](CNc2nc3ccccn3c(=O)c2[N+](=O)[O-])N2CCOCC2)cc1,8.3
[NH-]C1=NC2=NC=N[C@H]2C(N2CCC(n3cc(-c4cccnc4)nn3)CC2)=[NH+]1,8.3
O=C([O-])C1CCN(C(=O)CCN2C(=O)[C@H]3Cc4ccccc4CN3C2=O)CC1,7.6
O=C([C@H]1CCCC[NH+]1Cc1sccc1Br)N1CCOCC1,5.6
