smiles,value
C[C@@H]1CCC[NH+](CCNC(=O)N2CCC[C@H](c3[nH]cc[nH+]3)C2)C1,8.1
COc1ccc2nc(CC(=O)C(F)(F)F)sc2c1,6.9
CC[C@@H](C[C@H](C)CO)Nc1ccc([N+](=O)[O-])c2cccnc12,7.8
Cc1ccc2c(CN3C(=O)N[C@](C)(c4ccc(C(C)C)cc4)C3=O)cc(=O)oc2c1C,7.0
C[C@@H](CN[C@H](C)c1nc2ccccc2n1C(F)F)[NH+](C)C1CC1,7.6
CCc1cc2c(N3CCN(c4[nH+]ccn4C)CC3)ncnc2s1,8.5
N#Cc1cc(NC(=O)c2occc2CSc2ccccc2)ccc1F,8.4
CCN1CCN(C(=O)CCc2ccc(OC)cc2)CC1,6.6
Cc1nc(CCCO/N=C/c2ccc(F)cc2)cs1,6.8
c1ccc(-n2c(SCc3nnc(-c4ccco4)o3)nnc2C2CC2)cc1,8.5
C[NH+]1CCC(CNC(=O)CC2CN(C(=O)OC(C)(C)C)C2)CC1,7.3
CC(C)NC(=O)C1CCN(c2ccc3nnc(C(F)(F)F)n3n2)CC1,6.1
C[C@H]1CC(C(=O)NNC(=S)Nc2ccc(F)cc2)C[C@H](C)O1,7.8
C[C@@H](c1ccccn1)N(C)C(=O)[C@H]1CCCN(C(=O)NC2CCCC2)C1,8.7
C/C(=C/C(=O)Nc1ccc(CC[NH+](C)C)cc1)c1ccccc1Cl,8.0
COc1ccc2c(c1)=[NH+][C@H](SCC(=O)Nc1ncc(C)s1)[NH+]=2,8.2
CCOc1ccc([C@@H]([NH3+])c2n[nH]c(-c3ccccn3)n2)cc1OCC,8.1
Cc1ccc([C@@H]2C[C@@H]2C(=O)NC2CC[NH+](CCOC(C)C)CC2)s1,5.7
Nc1cc(C(=O)OCc2nc(-c3ccc(Cl)cc3)no2)ccc1Cl,6.5
Cc1cc([N+](=O)[O-])ccc1OCC(=O)Nc1ccc(C)c([N+](=O)[O-])c1,6.4
N#Cc1ccccc1CSc1nnnn1-c1ccc(O)cc1,8.8
CC1CC[NH+]([C@@H](C)C(=O)Nc2cc(Cl)cc(Cl)c2)CC1,7.9
Cn1c(=O)c2sccc2n2c(C[NH+](C)CCCc3ccccc3)nnc12,8.1
CCOC(=O)N[C@@H]1CCCN(C(=O)c2oc3c(c2C)C(=O)CCC3)C1,8.0
Cc1cc(N2CCC(C)CC2)n2nc(-c3cccnc3)nc2n1,9.3
O=C(COC(=O)CC1=c2ccccc2=[NH+]C1)Nc1ccc(Cl)cn1,6.4
Cc1ccc(NC(=O)CCNC(=O)Nc2ccc3c(c2)COC3)nc1,6.7
C[C@H]1CC[C@H](C)[S+]1c1cc(O)ccc1O,6.5
COc1cc(OC)nc(N2CCN(C(=O)c3ccccc3NC(=O)Nc3ccc(F)cc3F)CC2)n1,6.7
Cc1ccc([C@@H](C)OC(=O)CCNC(=O)c2ccc(F)cc2F)cc1,6.6
CC(C)(C)c1nc2cc(NC(=O)c3nccn4ccnc34)ccc2o1,8.7
Cc1ccc(NC(=O)CCc2ccccc2Cl)nc1,8.3
CCC[NH2+][C@H]1CCOC[C@@H]1SC[C@@H](C)CO,5.7
C=C[C@]1(C)C[C@H]([C@@]2(C)C3=C(CC[C@@H]2C)CCC32SCCS2)OC1=O,7.7
N#Cc1ccc(C[NH2+][C@H](c2ccc(F)cc2)C2CC2)cc1,8.5
Cc1nn(CCC(=O)N2C[C@H]3CC[C@@H]2CN(S(C)(=O)=O)C3)c(C)c1C,6.2
O=C(NNC(=O)c1c(F)cccc1Cl)c1ccccc1F,8.9
C[C@H]1CCCC[C@@H]1[NH+]1C[C@@H]([NH3+])C[C@@H](C)C1,7.4
CCc1nnc2n1N[C@@H](c1ccc(Cl)cc1)[C@H](C(=O)Nc1cc(C)cc(C)c1)S2,9.3
CCC1([C@H]([NH2+]C)c2ccc(Cl)cc2)CCCC1,7.0
CCc1ccc2nc(SCC(=O)Nc3ccc(S(=O)(=O)N(C)C)cc3)c(C)cc2c1,6.6
CCc1cccc(N2C[C@H](C(=O)NNC(=O)Cc3ccccc3)CC2=O)c1,9.8
Cc1nc2cc(NC(=O)N[C@@H]3CCC[NH+](Cc4cccnc4)C3)ccc2s1,9.3
C[NH+]1CCC(N(Cc2ccco2)C(=O)C2[C@H]3CCCC[C@@H]23)CC1,8.6
COc1ccc(-c2cc(C(=O)N3CCC3)c3ccccc3n2)cc1OC,9.7
CC/[NH+]=C(/NC[C@@H]1CCO[C@H]1C(C)(C)C)N1CCN(c2ncccn2)CC1,9.0
O=C(Cc1c([O-])c2ccccc2oc1=O)c1ccc2c(c1)OCCO2,9.8
CC(=O)Cn1c(=O)c2c(nc3n(-c4ccc(F)cc4)c(C)cn23)n(C)c1=O,9.5
C[C@H]1CN(C2CC[NH+](CC(=O)N[C@@H](C)C(=O)N3CCCCC3)CC2)CCO1,5.5
O=C(CCc1nc2ccccc2[nH]1)Nc1ncc(Cc2ccc(Cl)cc2)s1,9.7
Cc1oc(-c2ccccc2Cl)cc1C(=O)NCCc1ccccn1,9.1
Fc1ccc(-c2nnc(C3CCN(Cc4[nH]cc[nH+]4)CC3)o2)cc1,9.6
O=C(COc1ccccc1F)Nc1c(C(=O)Nc2ccccc2F)oc2ccccc12,10.5
CC(C)NC(=O)CNC(=O)[C@@H]1CC[NH2+][C@H]1C,6.7
Cc1cccc(N2C(=O)C[C@@H](N(O)c3ccccc3)C2=O)c1C,8.9
Cc1ccc(Cl)cc1NC(=O)CSc1nnc(C)n1-c1ccccc1C,9.6
C#CCN(CC#C)Cc1ccc(O)c(Cl)c1,6.3
CC(C)CCCNC(=O)C(=O)Nc1ccc(F)c(Cl)c1,7.5
CCOCCC(=O)N1CCC[C@@H](COc2cccc(F)c2)C1,7.7
Cn1c(=O)c2[nH]c(Nc3ccccc3)nc2n(C)c1=O,5.8
Cn1ccc(S(=O)(=O)N[C@H]2C=C[C@@H](C(=O)[O-])C2)c1,7.2
CO[C@H]1CN(C(=O)c2cn(C(C)C)cc(C(=O)[O-])c2=O)CC[C@H]1[NH3+],7.7
O=c1[nH]c2ccc(S(=O)(=O)[N-]c3cc(-c4ccccc4)no3)cc2[nH]1,9.8
O=C1COc2cc(C(=O)NCCSc3ccc(Cl)cc3)ccc2N1,8.8
Cc1cccc(CS(=O)(=O)[C@@H](C)C(=O)N[C@@H](C)c2ccccc2C)c1,6.5
CCc1nc(N2CCN(C(=O)COc3ccccc3)CC2)c2cnn(C)c2n1,9.2
COc1ccc([C@H]2[C@H](C(=O)NCCc3ncnn3C)CCC(=O)N2C)cc1,8.2
C[C@H]1CCc2c(ccc3c4c(ccc23)C(=O)[C@H](C)CC4)C1=O,9.8
COc1ccccc1/C=C/C(=O)NCCc1c[nH]c2ccc(Cl)cc12,9.2
N#C[C@@H](NC(=O)CNc1cccc(F)c1)c1ccc(F)cc1F,8.3
CC1(C)[C@@]2(C)CC[C@]1(C(=O)N1CCN(c3ccccc3)CC1)c1nc(C#N)c(C#N)nc12,6.2
CCN(CC)C(=O)Nc1ccc(Oc2ccc(F)cc2)nc1,7.7
O=C(Cn1cnc(S(=O)(=O)N2CCCC2)c1)Nc1cccc2c1CCCC2,9.3
Cc1cnc(NC(=O)c2ccn(COc3c(Cl)cccc3Cl)n2)s1,8.5
CN(C(=O)c1cc(NC(=O)OCC(F)(F)F)ccc1O)C1CCC1,6.1
Cc1cc(NC(=O)CNC(=O)[C@@H]2CCC(=O)N2)no1,8.1
CC[C@H](C)[C@@H](C)[NH2+]C[C@@H]1COc2ccccc21,7.1
Cc1c(C(=O)NCCC(=O)N2CCCCC2)cnn1C,7.0
CN(C(=O)/C=C/c1ccc(C(N)=O)cc1)c1ccc2ccccc2c1,7.4
Cc1ccc2ncc(C(=O)N[C@@H](C)c3nc(C4CCCCC4)no3)n2c1,9.9
CSCCn1/c(=N/C(C)=O)sc2cc(C)ccc21,6.5
O=C(NC[C@@H]1CN(c2cccc(Cl)c2)C(=O)O1)c1ccccc1S(=O)(=O)C(F)F,9.4
FC(F)(F)c1ccc(N2CCC([NH2+]Cc3cccc4c3OCCCO4)CC2)nc1,9.7
Cc1cccc(COc2cccc(NC(=O)N[C@H](C(N)=O)C(C)(C)C)c2)c1,6.6
CC(C)(C)OC(=O)N1CCC[C@H](C(=O)NCc2ccccc2C[NH+]2CCCC2)C1,9.4
Cc1ccc(C)c(CSc2ccc(Cl)nn2)c1,7.8
COc1cc2cc(N)c(C3CCN(C(=O)c4ccn(C)n4)CC3)nc2cc1OC,5.4
Cc1cccc(C)c1NC(=O)[C@H](C)N1CCN(c2cc(Cl)ncn2)CC1,9.2
C[C@H](NC(=O)CN1C(=O)[C@H]2CCCC[C@@H]2C1=O)c1ccccc1,6.3
CCCNC(=O)N[C@H]1CC(=O)N(CCc2ccccc2)C1,7.7
C[C@@]1(c2ccccc2F)NC(=O)N(Cc2cccc(C#N)c2)C1=O,6.3
C=CCNC(=O)c1ccccc1NC(=O)CCc1c(C)nc(C)[nH]c1=O,8.2
CCOC(=O)c1c(C=O)c2sc(C)cc2n1CC(=O)N1CCOCC1,5.0
C[C@@H](NC(=O)C(=O)Nc1ccc2c(c1)COC2)c1cccc(-n2cccn2)c1,7.6
Fc1cccc(C[NH2+]Cc2ccc(OCc3ccccc3)cc2)c1,8.4
COc1cc(C)cc2oc(=O)c(CC(=O)N3CCCC4=C[C@@H]5C[C@@H](C[NH+]6CCCC[C@@H]56)[C@H]43)c(C)c12,6.4
Cc1nccn1-c1ccc(NC(=O)Cc2c[nH]c3ccccc23)cn1,9.4
Cc1cc(NC(=O)[C@@H]2CCCN(c3nc4ccccc4s3)C2)ccc1N(C)C,9.3
C[NH2+][C@@H](Cc1c(C)cc(C)cc1C)c1c(F)cccc1F,9.0
Cc1ccc(Nc2scc(-c3ccc(F)cc3)[n+]2CCN2CCOCC2)cc1,6.7
Cc1cccc([C@@H]2CCCN2Cn2c(CCC3CCCC3)n[nH]c2=S)c1,9.2
C[NH+]1CCN(Cc2ccc(OC3CCCC3)cc2)C[C@@H]1CCO,7.8
Cc1cc(CSc2nnc(NC3CC3)s2)no1,6.3
O=C(c1cccc(OCC(F)F)n1)N1CCCC[C@H]1CN1CCOCC1,8.2
COC[C@@H](O)CN(C)c1ccc(C(N)=O)nn1,6.5
C[C@H](Oc1ccccc1F)C(=O)NNC(=O)NCc1cscn1,7.7
CCN(CCO)C(=O)N[C@H](c1cccnc1)c1cccc(C(F)(F)F)c1,8.6
C[C@H](c1ccccc1F)N(C)C(=O)NC1CC[NH+](C[C@@H]2CCOC2)CC1,8.7
Cc1cnc(-c2cccc(NC(=O)C(=O)N[C@H]3CC[C@H]([NH+](C)C)C3)c2)o1,8.5
Cc1ccc([C@@H](O)CN(C)CC(F)F)c(C)c1,6.9
COc1ccc(N2C(S)=C(C#N)C(=O)N[C@@H]2c2ccc(OC)c(OC)c2)cc1,5.7
Cc1cc(/C=C2\C(=O)NC(=O)N(c3ccc(Cl)cc3)C2=O)c(C)n1-c1ccncc1,8.7
Cc1ccnc2c1nc([C@H](C)Cl)n2C[C@H]1CCOC1,7.1
CC[C@H]([NH2+][C@H]1CCCCC1(C)C)C(N)=O,6.9
O=C(NCc1cc(F)cc(Br)c1)N1CCOCC1,7.6
C[C@H](O)Cc1cn(C2CC[NH+](Cc3ccc(N4CCCC4)cc3)CC2)nn1,5.8
O=C1N=C(N2CCN(Cc3ccccc3)CC2)S/C1=C\c1c[nH]c2ccccc12,10.1
CC1CCC(N2C[C@@H](C(=O)OC3CCCCC3)CC2=O)CC1,6.2
CCc1nc2cc(CCCn3cc[nH+]c3)ccc2o1,7.5
Cc1ccc(NC(=O)N2CCN(c3ncccc3F)CC2)cc1,6.9
C[C@H]1CCC[NH+](C(C)(C)CNS(=O)(=O)c2cn(C)c(=O)n(C)c2=O)C1,6.2
CCOC(=O)Cc1csc(NC(=O)c2ccc(C#N)cc2)n1,7.6
C#Cc1cccc(NC(=O)C[NH+](C)CC(=O)NCc2ccco2)c1,5.7
Cc1cc(C(=O)N[C@H](C)c2nc[nH]n2)c(C)n1-c1cccc(Br)c1,9.1
CCN(C(=O)Nc1cccc(NC(=O)C2CC2)c1)[C@H](C)c1ccc(F)cc1,9.2
C#CCN1CCN(C(=O)C[NH2+]C2(C(=O)NCC3CC3)CCCC2)CC1,7.2
CC(C)[NH+]1CCC(CN2CCc3[nH]c[nH+]c3[C@@H]2c2[nH+]ccn2C)CC1,8.4
COc1ccc(C[C@@H]2c3cc(OC)c(OC)cc3CCN2C(=O)Nc2c(F)cccc2F)cc1OC,10.3
N#Cc1c(N)nc2c(c1-c1ccco1)CCCCCC2,7.9
Cc1ccc(-n2c(SCCC#N)nnc2-c2ccc(Cl)cc2)cc1,8.3
COc1cccc(-c2cn[nH]c2C2CCN(Cc3[nH+]ccn3C)CC2)c1,9.4
C[C@@H](c1nccs1)N(C)C(=O)c1cccc(NC(=O)C2CCCC2)c1,9.2
CC[C@H](C)N1C(=O)CC[C@H]1c1c(C)n(C)c2ccccc12,8.1
Cc1ccccc1-c1noc(C[NH+]2CCN(Cc3ccc4c(c3)CCO4)CC2)n1,10.2
COc1cccc(/C=N/NC(=O)CC#N)c1,6.7
Nc1ccc(OCCCN2CCCCCC2=O)cc1,7.4
O=C([C@H]1CCCN(c2nc(Cl)nc3[nH]cnc23)C1)N1CCN(c2ccc(F)cc2)CC1,7.1
Cc1cccc(OC[C@H](C)NC(=O)C=C2CN(C(=O)OC(C)(C)C)C2)c1,8.2
COc1cc(C(=O)N(C)Cc2ccc(Cl)s2)ccc1OCc1cscn1,8.2
COc1ccccc1CN(CCO)C(=O)Nc1ccc(C#N)cc1,7.8
O=C(COc1cccc2c1CCC2=O)Nc1cccc(F)c1,9.1
CCOc1ccc([C@H]2[C@H]3[NH+]=c4ccccc4=C3CCN2C(=O)c2cccs2)cc1,8.7
CC[NH+](CC)C[C@H]1CCN(Cc2nc(-c3cccc(C)c3)no2)C1,8.1
COc1ccccc1NC(=O)[C@H]1Cc2ccccc2CN1S(=O)(=O)c1ccc(F)cc1,8.9
C[C@H]1Cc2ccccc2N1C(=O)CN1C(=O)N[C@]2(CCCCc3ccccc32)C1=O,11.2
COc1ccc(-c2ncc(C(=O)N3C[C@H]4CC=CC[C@@H]4C3)s2)cc1,9.3
Cc1ccc(S(=O)(=O)[N-]c2ccccc2/C=N/c2ccc(F)cc2)cc1,9.6
CC(C)(C)Oc1cccc(-c2cc(=O)n3nccc3[nH]2)c1,6.2
Cc1cc(CN(C)c2ccc(S(=O)(=O)N3CCOCC3)cc2[N+](=O)[O-])no1,8.3
O=S(=O)([O-])c1cc(O)cc2ccc(Br)cc12,7.6
COc1ccc2c(c1)[C@H](N[C@H](c1ccc(F)cc1)C(F)(F)F)CCO2,9.1
O=C(/C=C/c1csc(-c2ccco2)n1)c1cc(F)cc(F)c1,9.0
CCC(=O)Nc1ccc(NC(=O)N[C@H]2CCC[C@@H](CC)C2)cc1,8.6
C=CCSc1ccccc1N[C@@H]1CC[C@@H]([NH3+])C1,7.2
CCC[NH+]1CCN(c2ccccc2CN2CCN(CC(F)F)CC2)CC1,8.2
C[C@@H]1CCC[NH2+][C@@H]1C(=O)N1CCN2C(=O)NC[C@@H]2C1,7.4
Cc1n[nH]c(SCC(=O)NC2(C)Cc3ccccc3C2)n1,8.9
CC(=O)Nc1ccc(NC(=O)c2ccc3c(c2)S(=O)(=O)N=C(C)N3CC(C)C)cc1,6.9
C[C@@H](OC[C@@H]1CCCCO1)C(=O)N1CCC[C@@H]([NH+]2CCCC2)C1,7.9
NC(=O)c1ccc(NC(=O)Cn2c(-c3cscn3)nc3ccccc32)cc1Cl,9.3
C=CCc1ccccc1OC(C)=O,6.1
CCN(Cc1ccccc1)C[C@H]1CCC(C)(C)[C@@H]1[NH3+],7.6
CCc1cccc(NC(=O)CCC(=O)N[C@H](C)c2ncn[nH]2)c1,6.6
CCCNC(=O)CNC(=O)NC[C@@H]1CCCO1,4.9
COc1ccccc1CCC(=O)Nc1nc(-c2ccccn2)cs1,9.0
C[C@@H](CCCO)NC(=O)NC[C@@H]1COc2ccccc2O1,5.4
Cn1nc(C2CCC2)cc1NC(=O)N[C@H](C(N)=O)C(C)(C)C,8.0
CC(=O)Nc1cccc(Oc2cnccn2)c1,7.3
CC[C@@H](NC(=O)N1CCC(OCc2ccccc2F)CC1)c1c(C)noc1C,6.2
C[C@]1(C(N)=O)CN(Cc2ccc3[nH]ccc3c2)CCO1,8.3
COc1cccc(N2CCC[C@@H](NC(=O)[C@@H](C)c3ccsc3)C2)c1,9.2
CC1(C)CCCC[C@H]1[NH2+][C@H]1CCOC2(CCSCC2)C1,7.9
COc1ccccc1-c1ncc(C[NH+]2CC[C@@](O)(C3CCOCC3)[C@H](C)C2)s1,8.8
Cc1[nH]ncc1CCCNc1ccc(Br)cc1[N+](=O)[O-],6.9
C[C@@H](NC(=O)c1ccccc1NC(=O)Cn1ccc([N+](=O)[O-])n1)c1ccccc1,10.4
COc1cccc(-c2cc(C(=O)N3CCC[C@@H]3c3cc(C(C)C)no3)on2)c1,10.3
CC(C)c1ccc2c(c1)[C@@H]([NH2+][C@@H]1CCO[C@]3(CCSC3)C1)CCCO2,9.4
O=C(CCOc1ccccc1)NNC(=O)Nc1ccc(Cl)cc1,6.1
