smiles,value
C[C@H]([NH2+]C1CC[NH+](C)CC1)c1ccccc1,7.1
c1ccc(-c2n[nH]c(SCCOC[C@H]3CCCO3)n2)nc1,7.3
Cc1n[nH]c2cc(NC(=O)CCc3ccncc3)ccc12,8.7
C[C@H](NC(N)=O)C(=O)Nc1cc(F)cc(F)c1,7.7
COc1cc(Cl)c(C[NH+](C)CCCS(C)(=O)=O)cc1Cl,6.6
CCOC(=O)[C@@H](O)c1c(-c2ccc(Cl)cc2)nc2ccc(F)cn12,8.1
Cc1cc(C(=O)NCCCn2nc(C)cc2C)c2c(C)nn(C)c2n1,8.8
C[NH+](C)C(C)(C)CNC(=O)NCCOc1ccc2c(c1)CCC(=O)N2,8.3
CCS[C@H]1CCCC[NH+](Cc2nc3sc(C)c(C)c3c(=O)[nH]2)C1,8.4
COc1cc(/C=N/NC(=O)c2cc(C(C)(C)C)n[nH]2)ccc1O,8.4
CCCS(=O)(=O)[C@H](C)C(=O)Nc1sc(C)c(CC)c1C#N,6.1
C#CCN(CC#C)Cc1ccc(O)c(Cl)c1,7.0
CC(C)c1[nH+]ccn1CCC(=O)Nc1cc(C[S@](C)=O)ccc1Cl,6.9
C[C@@H](Nc1nc(NCCO)c2ccccc2[nH+]1)c1ccccc1,8.9
O=C(Nc1cn[nH]c1)N1CCC[C@@H]1Cc1cccc(F)c1,8.1
COc1cc(C)cc(C[NH+]2CCN(c3ncccc3F)CC2)c1O,8.3
O=[N+]([O-])c1ccc(CS(=O)(=O)NC2CCCCCCC2)cc1,8.3
Cc1ccccc1-c1cc(N(C)C(=O)c2n[nH]c(=O)[nH]2)n[nH]1,9.4
Cc1sc(Br)cc1S(=O)(=O)N1CCC[C@@H](CC[NH3+])C1,6.9
CN(Cc1cnn(C)c1)C(=O)c1cc(F)ccc1O,7.2
C/C=C/c1ccc(OCC(=O)NC(C)C)c(OC)c1,7.0
CN1CCO[C@H](c2nc3c(s2)[C@H](O)CC(C)(C)C3)C1,7.2
CC(C)(C)Nc1ncnc(N2CCC(C(=O)[O-])CC2)c1N,7.1
c1ccc(-n2c(SCc3nnc(-c4ccco4)o3)nnc2C2CC2)cc1,8.9
Cn1c(C[NH+](C)C)nnc1[C@@H]1CCCN(C(=O)c2n[nH]c3ccccc23)C1,8.5
CCC1CCC([NH+](C)C[C@H](C[NH3+])CC(C)C)CC1,6.1
CN(CC(C)(C)O)C(=O)Cc1ccc(C(F)(F)F)cc1,8.0
Cc1cccc(Oc2ccc(Cl)cc2NC(=O)Cn2cc[nH+]c2)c1,8.7
C[C@H]1C[C@H](C)CN(C(=O)CCNS(C)(=O)=O)C1,6.7
O=C1OC(c2ccc([N+](=O)[O-])cc2)=N/C1=C\c1ccc([N+](=O)[O-])cc1,9.1
O=C(NC1CC1)C(=O)N1CCN(c2ccc(F)cc2)CC1,7.8
CNC(=O)c1cccc(NC(=O)N[C@@H](C)c2ccc(C)c(F)c2)c1C,9.4
CCNC(=O)[C@@H](C)Oc1ccc(OC)cc1/C=C/C(=O)[O-],7.5
Cc1ccn2nc(NCCc3cscn3)nc2c1,7.1
O=C(CN(C1CCCCC1)S(=O)(=O)c1ccc(Cl)cc1)N1CCN(c2ccccc2F)CC1,10.0
Cc1cc([N+](=O)[O-])ccc1OCC(=O)Nc1ccc(C)c([N+](=O)[O-])c1,9.4
C=C(C)CN1C(=O)N[C@@](CC)(C2CCN(C(=O)c3cccc(F)c3)CC2)C1=O,8.8
O=C1C[C@H](c2ccc(OCc3ccc(Cl)cc3)cc2)[C@H]2C(=O)N=C(c3ccccc3)N=C2N1,9.8
COCc1cccc(NC(=O)c2cc(C)nc3c2c(=O)[nH]n3C)c1,9.1
Cc1cccc(-n2ccnc(SCc3cccc(C(F)(F)F)c3)c2=O)c1,10.0
Cc1ccc(NC(=O)c2cn(-c3ccc(C(F)(F)F)cn3)nn2)nc1,9.6
Cc1ncccc1/N=C1/N[C@H](C)CS1,5.9
O=C(Cn1ccccc1=O)Nc1ccccc1C(=O)Nc1ccc2c(c1)OCO2,9.8
CCc1cccc(N2C[C@H](C(=O)NNC(=O)Cc3ccccc3)CC2=O)c1,9.2
O=C(c1cnsn1)N1CCOc2ccc([C@H](O)CCc3ccccc3)cc2C1,9.7
O=C([C@@H]1CCC[NH+](C2CCN(c3nnnn3-c3ccccc3)CC2)C1)N1CCCC1,10.6
Cc1ccc(Br)cc1NC(=O)C[C@@H]1C[NH2+]CCO1,7.2
Cc1cccc(COc2cccc(NC(=O)N[C@H](C(N)=O)C(C)(C)C)c2)c1,9.0
CCOc1ccc([C@H]2[C@H]3[NH+]=c4ccccc4=C3CCN2C(=O)c2cccs2)cc1,9.7
Cc1c(I)cccc1C(=O)NOCC(N)=O,6.8
CS(=O)(=O)c1ccc(Oc2ccc(C#N)cc2)c([N+](=O)[O-])c1,7.9
CC[C@H]1CCCCN1C(=O)Nc1ccc(C(N)=O)c(F)c1,8.0
CCC[C@H](C#N)NC(=O)c1c(C)oc(C)c1Br,6.2
COC(=O)C1=C(C)N(C(C)C)C(=O)/C1=C\c1cc(OC)ccc1OC,7.7
Cc1ccccc1-n1ccnc1SCC(=O)c1cc(F)ccc1F,8.1
Cc1ccc(CN2C(=O)[C@H]3CCCC[C@@H]3C2=O)cc1S(=O)(=O)Nc1cccc(Cl)c1C,9.9
O=C([O-])c1cc(F)ccc1OCc1ccc2c(c1)OCO2,8.9
C[C@@H](NC(=O)[C@@H]1CSCN1C(=O)CC(C)(C)C)c1ccccn1,7.0
COc1ccc(-c2cnc(SCC(=O)N3CCc4ccccc43)n2C)cc1,9.3
Cc1c(NC(=S)NC2CCCCC2)c(=O)n(-c2ccccc2)n1C,8.4
COc1ccc2[nH]c(=O)c([C@H](c3nnnn3C3CCCCC3)N3CCOCC3)cc2c1,9.9
CSc1cccc2sc(N(C[C@@H]3CCCO3)C(=O)c3cccc([N+](=O)[O-])c3)nc12,9.4
CCC[C@H](C)NC(=O)[C@H]1CCC[NH+](Cc2ccc(N3CCOCC3)c(F)c2)C1,8.5
Cc1cc2c(N[C@@H](C)C(C)(C)C[NH+](C)C)ncnc2s1,6.7
C[C@H](C[NH+]1[C@H]2CC[C@@H]1CC(CC(=O)[O-])C2)c1ccccc1,8.0
Cc1ccc(NC(=O)CSc2nnc3c(Cl)cc(C(F)(F)F)cn23)c(Cl)c1,9.4
COc1ccc(OC)c([C@H](C)NC(=O)C(=O)Nc2ccc3[nH]ccc3c2)c1,8.7
N#CC1(NC(=O)CCc2ccco2)CCCCC1,6.5
C[C@H](CC(=O)NCC(C)(C)N1CCOCC1)Cc1ccc(Cl)cc1,8.3
COc1cc(C(=O)N(C)Cc2ccc(Cl)s2)ccc1OCc1cscn1,7.6
CCCOc1c(Cl)cc(C[NH+]2CCN(C3CC3)C(=O)C2)cc1OC,7.5
COc1ccc(Br)c(C(=O)N2CCN([C@H](C)C(N)=O)CC2)c1,7.8
O=C(Cc1c[nH]c2ccccc12)NC1(C(=O)NC2CCCCC2)CCCCC1,10.0
CCN(Cc1cccc(N)c1)C(=O)c1cc(C)c(Br)s1,7.0
Cc1ccc([C@@H](CNc2nc3ccccn3c(=O)c2[N+](=O)[O-])N2CCOCC2)cc1,9.5
C[C@@H](NC(=O)C(=O)Nc1ccc2c(c1)COC2)c1cccc(-n2cccn2)c1,9.8
O=C(C[C@H]1CC[C@@H](C(=O)[O-])C1)c1ccc(Cl)cc1,7.1
O=S(=O)(/N=C1/CCCN1)c1cccc(/N=C/c2cc(Cl)ccc2O)c1,9.5
CC[C@@H](NC(=O)C(=O)Nc1ccc(OC)cc1)c1c(C)nn(C)c1C,8.1
CC(C)(C)c1cc2ncc(Br)cn2n1,5.9
Cc1cc(C(=O)COC(=O)c2cc(Cl)c3c(c2)OCCCO3)c(C)n1C1CC1,9.4
CN1CCO[C@@H](CS(=O)(=O)c2ccc(C(=O)[O-])o2)C1,6.8
CNC(=O)c1cn[nH]c1[C@]1(C)CCCN(C(=O)Cn2cccn2)C1,8.0
CC(=O)N1c2ccccc2CC[C@@H]1C(C)C,6.8
O=C(C[NH+]1CCC(OCc2ccccc2F)CC1)Nc1ccc(F)cc1,8.4
CCCOC[C@@H]([NH3+])CSc1cccc(Br)c1,5.5
O=C(OC[C@@H](O)CO)c1ccccc1Nc1cc[nH+]c2cc(Cl)ccc12,8.0
O=C(NC(=S)Nc1ccc(Cl)c(C(=O)[O-])c1)c1ccccc1F,8.6
O=Cc1ccc(-c2ccc(Cl)c(Br)c2)s1,6.9
C[C@H](Sc1nnc(-c2cccnc2)n1C1CC1)C(=O)Nc1ccc2c(c1)OCO2,9.6
O=C(Cc1cc(F)ccc1F)Nc1ccc(NC(=O)c2ccco2)cc1,9.4
Cc1ccccc1/N=C1\NC(=O)S\C1=C/c1ccc(Cl)cc1,9.1
OCc1cn(-c2ccc3c(c2)OCCO3)nn1,7.2
Cc1ccc(N2C(=O)S/C(=C/C3=c4ccccc4=[NH+]C3)C2=O)cc1,9.3
CC(=O)c1sc(NN=Cc2ccccc2O)nc1C,8.1
Cc1cccc(CC[NH2+]C[C@H]2COc3ccccc32)c1,6.8
CO/N=C/c1ccc(/C([O-])=N/S(=O)(=O)c2cc(C)ccc2C)cc1,8.5
Cc1ccc(OCCCSc2nccn2C)cc1C,7.1
Cc1cccc(OCc2nc(C(=O)NC3CC3)cs2)c1C,8.0
C[NH+](Cc1ccccc1NC(=O)N[C@H]1CCCC[C@@H]1CO)C1CCCCC1,8.8
CC[C@H](C)NC(=O)C1(c2ccc(NS(=O)(=O)c3cc(C)ccc3C)cc2)CC1,8.8
COC(=O)C[C@@H](NC(=O)c1cc(F)ccc1C)c1ccc(SC)cc1,8.7
Cc1ccc(F)c(O[C@H]2CC[C@]([NH2+]C(C)C)(C(=O)[O-])C2)c1,7.4
CN(CC[C@H]1CCCC1=O)C1CC[NH2+]CC1,6.2
Cc1noc([C@H](C)NC(=O)c2ccccc2-c2ccc(C(F)(F)F)cc2)n1,8.8
CC[C@@H](C)C[C@@H](C)NC(=O)[C@@H](C)N1C(=O)[C@H]2CCCC[C@H]2C1=O,7.6
CC1(C)CCCC[C@H]1Nc1ccccc1[N+](=O)[O-],7.4
CC(=O)c1c(C)[nH]c(C(=O)Cn2nc(-c3cccs3)oc2=O)c1C,8.0
Cc1n[nH]c(C)c1S(=O)(=O)N[C@H](C(=O)[O-])C(C)C,6.3
O=C1C[C@H]([NH+]2CCC(c3ccc(O)cc3)CC2)C(=O)N1Cc1ccccc1,10.2
Cn1ccs/c1=N\C(=O)Nc1ccccc1,6.7
C[NH+](C)[C@H](CNc1ccc(S(C)(=O)=O)cc1S(C)(=O)=O)C1CCCCC1,7.9
CC1(C)CCCC[C@H]1[NH2+][C@H]1CCOC2(CCSCC2)C1,7.4
N#Cc1ccc(N2CCC[C@@H](O)C2)nc1,6.7
CCn1cc(C[NH+](CC)CC2CCN(C3CC[NH+](C)CC3)CC2)c(C)n1,8.0
CCO[C@H](C)c1nc(C[NH+](C)Cc2cnc(C)s2)cs1,6.1
CC(C)[C@@H](NC(=O)N1CCC(OCc2ccc(F)cc2)CC1)c1ccccn1,9.2
O=C(C[n+]1cccc(Br)c1)c1ccc(F)c2ccccc12,9.4
C[C@H](Oc1ccc(F)cc1F)c1ccnc2ncnn12,7.7
O=C(c1cccc(OCC(F)F)n1)N1CCCC[C@H]1CN1CCOCC1,8.6
O=C(CCc1ncc(-c2ccccc2Cl)o1)Nc1nc2ccc(F)cc2s1,10.5
Cc1c(CN2CCN(c3ccc(N)c[nH+]3)CC2)cnn1C,8.1
CCCN(CCC)C(=O)c1ccc2c(c1)[C@H]1C=CC[C@H]1[C@H](c1ccc(OC)cc1)N2,8.6
Cc1ccc2oc(C(=O)Nc3ccc(C)c(C)c3)cc(=O)c2c1,9.5
Cc1ccc([C@@H]2CSCCN2Cc2cc3cnn(C(C)C)c3nc2Cl)o1,9.3
Cn1c(SCC(=O)N[C@@H](c2ccccc2)C2CC2)nnc1C1CC1,8.4
O=c1[nH]c(-c2cccnc2)nc2c1CCN(Cc1cccc(F)c1F)CC2,10.3
COc1ccc(F)cc1[C@H](C)N[C@@H](C(N)=O)c1ccccc1,7.2
Cn1cc[nH+]c1CC[C@@H]1CCCCN1C(=O)CCCS(N)(=O)=O,7.8
OCc1cnn(-c2ccccn2)c1C(F)(F)F,7.5
Cc1ccc([C@@H](C)NC(=O)N2CCOC[C@@H]2C)cc1F,8.4
COC(=O)C(C)(C)[C@@H]1CCCN(C(=O)c2ccc(C)c(C)c2)C1,8.4
COCCCNC(=O)C1CCN(C(=O)NCc2ccc(C)cc2)CC1,8.1
CC(=O)N1CCC(NC(=O)C[NH+]2CCC[C@H]2[C@@H](C#N)c2ccccc2)CC1,9.2
COC(=O)c1ccc(C(=O)O[C@H](C)C(=O)Nc2c(C)cc(C)cc2C)cc1,8.8
CC(=O)Nc1ccc(NC(=O)c2sc3nc(-c4cccc([N+](=O)[O-])c4)cn3c2C)cc1,8.4
N=C1NC(=O)/C(=C\c2ccc(OCc3cccc(Cl)c3)cc2)S1,9.0
C[C@@H](OC(=O)c1ccc2c(c1N)C(=O)c1ccccc1C2=O)C(=O)Nc1ccc(Cl)cn1,11.3
O=C(C/C=C/c1ccc(F)cc1)NC[C@@H]1CC(=O)N(Cc2ccccc2)C1,9.4
O=C(NN=C1C2CC3CC(C2)CC1C3)[C@H]1C[C@@H]1c1ccccc1,9.7
CC(C)(CNc1c(N)ccc(F)c1F)S(C)(=O)=O,6.6
Cc1ccc(C(=O)CCC(=O)Nc2cc(Cl)c(O)c(Cl)c2)cc1,8.5
Cc1ccc(NC(=O)COc2ccc(Br)cn2)cc1,7.9
O=C(NCCc1ccccc1)c1cccc(-c2ccc(S(=O)(=O)N3CCOCC3)s2)c1,9.2
CCn1c(C[NH+]2CCC(Cc3cccnc3)CC2)nc2c(F)cccc21,9.1
O=C1C(NS(=O)(=O)c2ccccc2)=C[C@H](NS(=O)(=O)c2cccs2)c2ccccc21,8.8
CC(=C/c1cccc([N+](=O)[O-])c1)/C=N/NC(N)=S,7.7
CC(C)(C)[C@H](NC(=O)N[C@@H]1CCC[C@H](S(C)(=O)=O)C1)c1ccccc1,8.4
C[C@H]1C[C@@H](C)CN(C(=O)C(=O)Nc2ccc(COC(C)(C)C)cc2)C1,7.8
Cc1cc(NC(=O)[C@@H](C)SCC(=O)Nc2cccc(C(F)(F)F)c2)no1,9.0
CCc1cc(CNC(=O)[C@@H]2C[C@@H]2c2ccc(OC(F)(F)F)cc2)on1,7.4
CC[C@@H](C)NC(=O)c1ccc(NC(=O)c2cnoc2C)cc1O,8.2
CC(C)(C)OC(=O)N1CCC[C@H](C(=O)NCc2ccccc2C[NH+]2CCCC2)C1,9.4
Cc1ncc([C@@H](C)N[C@H]2CC[NH+](CC3CC3)C2)s1,6.5
COc1ccc(Nc2cc3nnc(C)n3cn2)cc1,8.0
CN(CCN1CCCC1=O)Cc1cc(Cl)ccc1Br,7.1
CCN(CC(C)C)C(=O)[C@H]1CCO[C@@H]1C,5.4
Cc1cccc(CSc2nc(=O)n3cccc(C)c3n2)c1,9.1
CC[NH+](C)C[C@H]1CCN(CC(=O)N(C)C2CC2)C1,5.9
COc1ccc(CN(C)S(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1F,8.3
C[C@H](O)C[C@H](Cc1cccc(Br)c1)C(=O)[O-],7.7
CC[C@H](NC(=O)OC(C)(C)C)c1nc(C)cc(C)n1,6.6
Cc1ccc(F)c(NC(=O)C(=O)NCc2cccc(OCC(F)(F)F)c2)c1,8.6
Cc1cc(N2CCC[C@@H](OC(=O)/C=C/c3nc4ccccc4s3)C2)nc(C)[nH+]1,9.4
COc1cccc(/C=C(\C#N)C(=O)Nc2cccc([N+](=O)[O-])c2)c1OC,8.2
Cc1cc(N2CCN(C(=O)c3cc(C)oc3C)CC2)cc(C)[nH+]1,8.9
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@@H](O)[C@@H]1O,7.4
O=C1C[C@@H](c2cccc(Oc3ccccc3)c2)c2cc3c(cc2N1)OCO3,10.5
O=C(c1nn(-c2cccc(Br)c2)c2c1CCCC2)N1CCC[C@@H]2COCC[C@H]21,10.4
C[C@@H](CCc1ccccc1)NC(=O)Nc1cc(-n2cnnn2)ccc1F,9.5
C#Cc1cccc(NC(=O)C[NH+](C)CC2CCCC2)c1,6.6
