smiles,value
Cc1n[nH]cc1C[NH+]1CCC(c2cnn(C)c2)CC1,6.3
CC[C@@H](C)Cc1c(C)sc2nc(CNc3ccccc3)[nH]c(=O)c12,8.3
C[C@H](NC(N)=O)C(=O)Nc1cc(F)cc(F)c1,7.8
Cc1ccccc1C(=O)NC(=S)Nc1cccc(OCC(C)C)c1,8.6
O=C(C[C@@H]1C=CS(=O)(=O)C1)NN(c1ccccc1)c1ccccc1,9.5
Cc1ccc(CN2CCN(C(=O)C(=O)N3CCCC3)CC2)s1,6.9
COc1ccc(C[NH+]2C[C@@H](C)[C@@H](C)C2)c(OC)c1OC,7.2
C[C@]12CCC[C@]3(CO3)[C@@H]1C[C@@H]1[C@@H](C[NH+]3CCC(c4cccnc4)CC3)C(=O)O[C@@H]1C2,8.9
C=CCC[C@@H](O)C1([NH+]2CCCCC2)CCCC1,6.0
C[C@@H](OC(=O)c1ccc2c(c1N)C(=O)c1ccccc1C2=O)C(=O)Nc1ccc(Cl)cn1,10.3
O=C(CSc1cccc[n+]1[O-])NNC(=O)c1ccc(F)cc1,8.6
O=C(Nc1ccc(OCc2ccccc2)cc1)[C@H]1CC(=O)N(c2ccc(F)c(Cl)c2)C1,8.7
COc1ccccc1-n1c(=O)n(CC(=O)Nc2ccc3c(c2)OCCO3)c(=O)c2c(C)cc(C)nc21,9.2
O=C(CN1CCc2[nH]ncc2C1)NCc1ccc(OC(F)(F)F)cc1,8.8
COc1ccccc1/C=C/C(=O)NCCc1c[nH]c2ccc(Cl)cc12,9.6
C/[NH+]=C(\N[C@H]1C[C@@](C)(OC)C1(C)C)NC(C)(C)C,6.3
CC(C)Oc1ccc(CNC(=O)NCc2ccc3c(c2)OCO3)cc1F,9.2
O=C(CCC(=O)Nc1ccc([N+](=O)[O-])cc1)NC[C@H]1OCCc2ccccc21,8.7
Cc1nn(C)c(C)c1CNS(=O)(=O)[C@H]1CCC[NH2+]C1,7.6
C[C@H]1C=[N+]2C(=N)/C(=C/c3ccc(OC(=O)c4ccc(F)cc4)c(Br)c3)C(=O)N=C2S1,10.3
Cc1ccc(N2C(=O)CS/C2=C(/C#N)C(=O)Nc2cccc(C(F)(F)F)c2)cc1,8.7
CCO[C@@H]1C[C@@H]([O-])C12CCN(C(=O)c1cccs1)CC2,6.1
COc1cccc(/C=C2/SC(=O)N(CC(=O)Nc3ccccc3F)C2=O)c1O,8.0
COCc1c(C(=O)N(C)C[C@@H]2CCC[NH+](C)C2)cnn1-c1ncc(C)c(-c2cccs2)n1,7.7
CC1(C)[C@H]2CC[C@]1(C)[C@H](NC(=O)CCN1C(=O)COc3ccccc31)C2,8.8
CC(=O)N(Cc1ccc(NC(=O)[C@H](NC(N)=O)C(C)C)cc1)C1CC1,8.3
COc1cccc(-c2nc(COc3c(C)ccnc3Cl)cs2)c1,8.4
O=C1c2oc3ccccc3c(=O)c2[C@H](c2ccc(F)cc2)N1C[C@H](O)c1ccccc1,9.9
Cc1cc(=O)[nH]c(N/N=C/c2c(Cl)nc3ccccn3c2=O)n1,9.0
COc1ccc(-c2cnc(SCC(=O)N3CCc4ccccc43)n2C)cc1,9.5
Cc1c(C(=O)Nc2ccc3c(c2)CN(C(=O)c2cccs2)CC3)cnn1-c1ccccc1,8.4
Cc1nn(Cc2ccccc2)c(C)c1C[NH+]1CCC[C@H](n2cccn2)C1,8.6
CCCc1nnc(NC(=O)c2ccc(S(=O)(=O)c3ccc(Cl)cc3)o2)s1,9.4
CN1CCO[C@H](c2nc3c(s2)[C@H](O)CC(C)(C)C3)C1,6.8
CN(Cc1ccc(Cl)nc1)C(=O)[C@@H]1C[C@H]2CC[C@@H]1O2,7.5
Cc1ncn(C[C@@H](C)[NH2+]CCN2c3ccccc3C[C@@H]2C)c1C,7.3
C[C@@H]1CCCC[C@@H]1OCc1cnc(NN)s1,7.7
C[C@H](C(=O)N[C@H]1CCC[C@@H](C)[C@H]1C)c1ccsc1,7.5
COC1CCN(c2ccc(F)cc2CN(C)c2nccc(C)n2)CC1,8.8
Cc1nn(-c2ccc(F)c(F)c2)c2ncc3c(c12)C(=O)N(c1cccc2ccccc12)C3=O,10.8
Cc1ccc(N2C(=O)/C(=C3\C(=O)N(CC(=O)[O-])c4ccccc43)SC2=S)c(C)c1,8.9
Cc1ccc(F)c(NC(=O)C(=O)NCc2cccc(OCC(F)(F)F)c2)c1,9.6
O=C1S[C@@H](Nc2cccc([N+](=O)[O-])c2)C(=O)N1c1ccccc1,7.5
CC(=O)c1ccc(S(=O)(=O)N2CCN(CC(=O)c3cc(C)n(C4CC4)c3C)CC2)cc1,8.4
C[C@H](Cc1ccc(O)cc1)N(C)C(=O)c1nc(C2CC2)n2ccccc12,8.6
Cc1cnc2nc(CCCCCl)[nH]c2c1,7.2
Cc1ocnc1CNC(=O)N[C@H](C[C@@H]1CCOC1)c1ccccc1,8.8
CC[C@H]1S/C(=N\N=C\c2ccc(N(C)C)cc2)N(Cc2ccccc2)C1=O,8.1
Cc1cccc(OC[C@H](C)NC(=O)C=C2CN(C(=O)OC(C)(C)C)C2)c1,8.5
CC1=C(C(=O)Nc2ccccc2)[C@H](c2ccc(OCc3ccccc3)cc2)n2nnnc2N1,10.6
COc1cc(C)ccc1NC(=O)NNc1nc2ccccc2s1,8.8
Cc1ccc(OC[C@@H](O)C[NH+](C)C2CCC(CO)CC2)cc1,8.0
CCCCSc1nc2n(n1)[C@@H](c1sccc1C)C(C(=O)OC)=C(C)N2,6.4
CC(C)CCNC(=O)Cc1cn(Cc2ccc(F)cc2)c2ccccc12,9.7
N#Cc1ccc([C@H]2N(Cc3ccccc3)CC[NH+]2Cc2ccccc2)cc1,8.2
O=C([O-])C1CCN(C(=O)CCN2C(=O)[C@H]3Cc4ccccc4CN3C2=O)CC1,9.6
COc1ccc(-c2ccnc3nc(CCc4ccc(OC)c(OC)c4)nn23)c(F)c1,8.8
Cc1cc(CN[C@@H](C[NH+](C)C)C(C)C)ccc1Br,6.9
CCOC(=O)C1(C)CCN(C(=O)c2ccc3nc(C)ccc3c2)CC1,8.2
CSc1ccc(C(=O)NC[C@H]2C[C@@H](O)C[NH+]2Cc2ccccc2)cc1,8.8
O=C(CCCn1nc(-c2ccccc2)c2cc(Cl)ccc21)NC1CC1,9.0
CC(=O)Nc1ccc(NC(=O)[C@H](Sc2ccc(C)cn2)C(C)C)cc1,7.7
COc1ccccc1CCC(=O)Nc1nc(-c2ccccn2)cs1,8.6
Cc1ccc2nc([C@H]3CCCN3C(=O)NCCCC(C)(C)CO)[nH]c2c1,8.0
CCOc1ccc(S(=O)(=O)N(C)c2ccccc2)cc1C(=O)[O-],8.3
O=C(NC[C@@H](O)c1ccco1)c1csc2c1CCCC2,7.2
Nc1cc(NC(=O)CCN2CCOCC2=O)ccc1Cl,7.6
Nc1ccc2c(N[C@H]3CCN(c4ncccc4F)C3)ncnc2n1,7.8
CNC(=O)c1cc(C)ccc1NC(=O)[C@H]1C[C@H]1c1ccccc1Cl,8.0
CCOc1ccc([C@@H]2CCCN2C(=O)N[C@H](C)c2c(C)noc2C)cc1,9.5
Cc1cc(N[C@@H]2CCc3c(O)cccc32)ncc1Br,9.1
c1ccc(Cn2cccn2)c(CN2CCO[C@@]3(C[NH2+]CCOC3)C2)c1,8.9
O=C(Nc1cccc(Br)c1)c1nc(N2CCCCC2)c2oc3ccccc3c2n1,10.3
CCCCC(=O)OCc1ccco1,6.0
O=C(C[C@H]1SC(N2CCCCC2)=NC1=O)Nc1ccc(Cl)c(Cl)c1,8.2
O=[N+]([O-])c1cccnc1N1CCC[C@@H](c2nc3ccccc3[nH]2)C1,8.3
Cc1cccc(C2(C(=O)Nc3ncccn3)CCC2)c1,8.4
CC(=O)Nc1cccc(NC(=O)COc2ccc(I)cc2)c1,8.4
C=CCCC[C@@]1(C(=O)[O-])CC[C@H](C)C1,5.6
CCOc1ccc(N2C[C@@H](c3nnc(NC(=O)Cc4ccccc4C)o3)CC2=O)cc1,9.0
CC(C)[C@@H](NC(=O)[C@H]1CC=CCC1)C(=O)N1CCOCC1,7.6
CCc1c(C)sc(NC(=O)C2CCN(C(=O)c3ccc(F)cc3)CC2)c1C#N,8.1
Cc1nn(C)c(C)c1C(=O)C1=C([O-])C(=O)N(CCCN2CCOCC2)[C@H]1c1cccnc1,9.2
Cc1ccc(C#N)c(N[C@H]2CCc3cc(N)ccc32)n1,9.1
CC(=O)Nc1c(-c2cc(C)cc(C)c2)nc2cc(C)ccn12,10.0
CCc1cnc(CSc2nnnn2C2CCCC2)o1,7.1
C[NH+](C)[C@@H](CNC(=O)[C@@H]1CCCc2ccccc21)c1ccccc1,8.6
CCn1ncc(NC(=O)Cn2cc(N)cn2)c1C(N)=O,6.4
CC(C)(C)Nc1ncnc(N2CCC(C(=O)[O-])CC2)c1N,7.2
CC(C)NC(=O)[C@H](Cl)c1cccc(C2CC2)c1,8.6
O=Cc1ccc(-c2ccc(Cl)c(Br)c2)s1,7.3
Cc1cccc(CC[NH2+]C[C@H]2COc3ccccc32)c1,8.8
CCCNC(=O)c1cccc(CNS(=O)(=O)c2cnn(C)c2)c1,8.5
CCC[C@@H](C)N(C)c1cc2c(cc1Cl)C(=O)C(=O)N2,7.6
CCC(=O)N1CCC[C@H](C(=O)NCC(=O)OC2CCCCC2)C1,8.1
CC1CCC([NH+](Cc2ccc3c(c2)OCO3)Cc2ccc(C(=O)N(C)C)[nH]2)CC1,8.8
[NH-]C1=NC2=NC=N[C@H]2C(N2CCC(n3cc(-c4cccnc4)nn3)CC2)=[NH+]1,8.7
C#Cc1cccc(NC(=O)C[NH+](C)CC2CCCC2)c1,7.4
C[C@H](Sc1nc(C(F)(F)F)nc2ccccc12)C(=O)N[C@H]1CCS(=O)(=O)C1,9.0
CCCS(=O)(=O)N1CCN(Cc2nc(-c3ccc(F)cc3)cs2)CC1,8.2
CNC(=O)[C@H](C)CN(C)C(=O)CNC(=O)c1ccccc1C,7.7
CCc1cccc(C(=O)Nc2ccccc2NC(=O)N2CCCC2)c1O,9.6
Nn1c(SCc2ccccc2)nc2sc3c(c2c1=O)CCCC3,8.6
COC(=O)c1ccc(-c2ccc(/C=N\Nc3ccc([N+](=O)[O-])cn3)o2)cc1,9.5
Cc1cncc(NC(=O)C(=O)N2CCC[C@@H](CC(N)=O)C2)c1,7.6
C[C@@H](c1ccccn1)N(C)C(=O)[C@H]1CCCN(C(=O)NC2CCCC2)C1,8.3
CCCn1nccc1C(=O)Nc1cnn(CCc2ccccc2)c1,8.1
C[C@@H](CNC(=O)Cc1cnn(-c2ccccc2)c1)c1ccccc1,9.4
Cc1cc(NCc2ccc(N3CCO[C@H](C)C3)[nH+]c2)ccc1[N+](=O)[O-],8.6
CCCCCn1nc(C(=O)N2CC[C@H](O)C2)c2ccccc2c1=O,8.5
FC(F)SCc1ccc(CN2CC[C@H]3[C@H](CCC[NH+]3C3CC3)C2)o1,7.5
COc1ccc(-c2cc(CNC(=O)c3ccc([N+](=O)[O-])o3)no2)cc1,8.9
COCCCOc1ccc(N)c(C)c1,6.3
O=C(NCC1(O)CCCCC1)[C@@H]1CCCN(C(=O)NC2CCCC2)C1,7.0
C[C@@H]1CN(C(=O)N[C@@H]2CCCCC[C@@H]2C(=O)[O-])C[C@H]1C,7.3
C[C@@H](OC[C@H]1CCCO1)C(=O)Nc1cncc2ccccc12,8.5
COC1(OC)CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@H]32)C1,6.7
O=C(COc1cccc2c1CCC2=O)Nc1cccc(F)c1,9.0
CNC(=O)[C@@H](CC(C)C)NS(=O)(=O)c1c(C)cccc1[N+](=O)[O-],6.7
Cc1cnc(Cl)nc1NCC(C)(C)C[NH+](C)C,6.9
C[C@H]([NH2+]CCCC(=O)NC1CC1)c1ccc(F)cc1O,7.0
Cc1ccccc1CN1CCN(CC(=O)NCc2ccco2)C1=O,8.2
CCCc1ccc(OC(=O)Cn2nc3n(c2=O)CCCCC3)cc1,8.5
Cc1ccccc1Cn1c(=O)c2c(nc3n(CCO)c(C)cn23)n(C)c1=O,7.5
C[C@@H]1CCC[NH+](CCNC(=O)NCc2cccc(C(N)=O)c2)C1,8.5
O=C(Nc1cn[nH]c1)N1CCC[C@@H]1Cc1cccc(F)c1,8.8
C[NH+]1CCC(CNC(=O)N[C@@H]2CC[C@H]([NH+](C)C)C2)CC1,7.1
C=C[C@]1(C)C[C@H]([C@@]2(C)C3=C(CC[C@@H]2C)CCC32SCCS2)OC1=O,6.8
Cc1ccccc1OCc1nc2cc(Cl)ccc2n1C[C@H]1CCCO1,8.5
NC(=O)[C@]1([NH3+])CCC[C@H]1CCSc1ccc(Br)cc1,7.0
CN1CCN(C(=O)Cc2cccc3ccccc23)CC1,9.6
O=C(Nc1ccccc1I)N[C@@H]1CCS(=O)(=O)C1,6.9
Cc1ccc(NC(=O)NC[C@H](O)c2ccc(C)o2)cc1,8.0
CCN1C=Cc2ccccc2/C1=C\C1=C/C(=C/c2sc3ccc(C)cc3[n+]2CC)CC(C)(C)C1,10.8
CN(Cc1ccncc1)C(=O)NCC1(C)Cc2ccccc2C1,9.4
Cc1nn(C)c(C)c1NC(=O)CN(c1ccccc1F)C1CCCC1,8.2
Cc1ccc2c(C)c(C(=O)Nc3cnn(CC[NH+](C)C)c3)oc2c1,7.7
Nc1c(C(=O)Nc2cccc(Cl)c2)sc2nc3c(cc12)C(=O)CCC3,9.3
CCN(C)[C@@H](C(=O)NCC1CCN(CC#N)CC1)c1ccccc1,6.8
Cc1ccc(C)c(NC(=O)NCc2cccn2Cc2ccccc2)c1,9.3
CC(=O)c1ccccc1-c1ccc2c(c1)C[C@@H](CNC(=O)C(C)C)O2,9.9
Cc1ccc(OCCCOc2ccc(/C=C3\SC(=S)N(C)C3=O)cc2)cc1C,9.1
C=CCOc1ccc(/C=C2\SC(=S)N(c3ccc(OC)cc3OC)C2=O)cc1,7.7
CN(Cc1nc2ccccc2c(=O)[nH]1)C(=O)Cc1ccc2c(c1)OCCO2,9.4
CNS(=O)(=O)c1ccc(CNC(=O)Nc2ccccc2C)s1,7.9
COc1c(C[NH2+]C[C@H]2CCCN(c3ncccn3)C2)c(C)nn1C,7.8
C[C@H]1C[C@H]1C(=O)Nc1ccc(F)cc1C(=O)N[C@H]1CCC[C@H]1C,9.4
O=S(=O)(Cc1cccc(C(F)(F)F)c1)NCc1csc(-c2cccs2)n1,8.6
COc1cc2ccccc2cc1C(=O)Nc1nnc([C@@H]2CCCO2)o1,10.3
CC(C)C[NH+]1CC[C@@H](CNC(=O)N[C@H]2CCCN(C(=O)OC(C)(C)C)C2)C1,7.8
Cc1ccc([C@H]2CN(c3ccc4nnc(C)n4n3)CCO2)c(C)c1,7.6
CC1(C)CSC[C@](CO)([NH2+]C2CCCC2)C1,5.5
O=C([O-])[C@H]1C[C@@H]2CCCC[C@H]2N1C(=O)CN1CSCC1=O,7.1
O=C(C[NH+]1CCNCC1)N[C@@H]1CCS(=O)(=O)C1,6.0
COc1ccccc1N(C(=O)c1ccc(=O)[nH]c1)c1nc(-c2ccc([N+](=O)[O-])cc2)cs1,8.4
Cc1cn(CC(=O)Nc2cccc(-c3ccc(=O)[nH]n3)c2)c2ccccc12,10.3
CCc1ccc([C@H](C)CC(=O)N[C@@H]2CC=CCC2)cc1,8.6
Cn1c(-c2ccc3c(c2)OCO3)cnc1NCc1ccc(Cl)c(Cl)c1,9.2
O=C(NCCNc1ncccn1)Nc1ccc2c(c1)Cc1ccccc1-2,9.7
C[C@@H](COc1ccccc1CO)C(N)=O,6.8
O=C(NC[C@H]1CCS(=O)(=O)C1)N(Cc1ccncc1)C1CC1,7.9
Cc1ccc(C(N)=O)cc1NCc1c(C)nn(-c2ccc(F)cc2)c1C,9.6
CCCOC[C@@H](NC)c1ccc(Br)cc1C(F)(F)F,7.0
COCc1cccc(NC(=O)c2cc(C)nc3c2c(=O)[nH]n3C)c1,9.0
CN(C)c1ccc(Sc2nnc(NC(=O)/C=C/c3ccccc3)s2)cc1,9.0
CC[C@H](CCCl)C[NH2+]Cc1ccc(Cl)s1,6.3
C[C@H]1CCCCN1C(=O)c1cnn2c(-c3ccccc3)cc(-c3ccccc3)nc12,10.6
CN1CCc2ccc(NC(=O)[C@@H]3COc4ccc(F)cc4C3)cc2C1=O,10.1
CN(CCCc1ccccc1)c1ccc(N)c(N)[nH+]1,8.0
CC(=O)Nc1c(C)cc(NC(=O)[C@H]2[C@H](C=C(C)C)C2(C)C)cc1C,8.8
CN1CCO[C@H](CN(C)c2cccc(/C(N)=N/O)c2)C1,8.3
Cc1ccc(C(=O)CCC(=O)Nc2cc(Cl)c(O)c(Cl)c2)cc1,8.9
O=C1CCCN1CC[NH+]1CCC[C@H](c2ccccc2)CC1,7.7
COC(=O)c1c(N)c2cc(F)ccc2n1C,6.9
CC(C)n1cc([C@@H](C)[NH2+][C@@H](C)c2nc3ccccc3n2C(C)C)cn1,7.8
