smiles,value
COc1cc(N)c(Cl)cc1C(=O)NC1CCN2CC(c3ccccc3F)CC2C1,8.7
CCCCCCS(=O)(=O)c1ccc(C(=O)CCN2CCN(C(C)=O)CC2)c(Cl)c1,7.1
Cc1ccc2c(c1)-c1onc(C(=O)N3CCCCC3c3cccnc3)c1CO2,9.1
NC(CC(=O)N1C(CNC(=O)C2CCC2)CC2CCCCC21)Cc1cc(F)c(F)cc1F,9.2
Cn1cnc2c(=N)[nH]c3sc(-c4ccc(F)cc4)nc3c21,9.2
N=C1NC(CF)(c2cc(NC(=O)c3ccc(Br)cn3)cc(F)c2F)C2CC2O1,9.6
CCN(CC)CCn1c(Cc2ccc(OC)cc2)nc2ccc(Cl)cc21,7.3
COc1ccc(CN=c2ccc3ncc(-c4cccc(OC(F)(F)F)c4)n3[nH]2)cc1,10.0
COc1ccc(CN=c2[nH]c(=NCc3ccccc3)c3ccccc3[nH]2)cc1,9.1
CCOc1cc(CCCOc2c(C)cc(-c3nnn(C)n3)cc2C)on1,8.2
Cc1sc2[nH]cnc(=NCC3(N4CCOCC4)CCCCC3)c2c1C,9.2
CC(=O)NCC1(O)CCCC(C)C1,5.8
COc1ccc2oc(=O)cc(CC(=O)Nc3cccc(S(N)(=O)=O)c3)c2c1,9.2
O=C(c1ccc(Cl)c([N+](=O)[O-])c1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,9.9
COc1ccc(-n2nccn2)c(C(=O)N2CCC3CN(c4cc(C(F)(F)F)ccn4)C3C2)c1,7.2
O=C(N=c1cc[nH]cc1)c1ccc(-c2ccccc2)cc1,9.3
COC(CCCNC(=O)c1ccccc1Sc1ccc2c(C=Cc3ccccn3)[nH]nc2c1)OC,7.6
O=C1OC2(CCC(CN=c3ccc(-c4ncccn4)c[nH]3)CC2)CN1c1cccnn1,8.7
CNC(=O)CN(Cc1ccccc1)S(=O)(=O)c1ccccc1,7.4
Fc1ccc(C2=CCN(CCCCc3ccncc3)CC2)cc1,7.5
CC(CCCc1ccc(F)cc1)c1cc(O)c2c(c1)OC(C)(C)c1ccncc1-2,9.5
COCCN1CCN(C(=O)CC2CC(C(C)C)C(CO)C=C2C)CC1,7.8
CCN(CC)C(=O)ONc1c(C2=c3ccc(Br)cc3=NC2=O)[nH]c2ccccc12,9.2
OC1c2ccc(F)cc2CC1N1CCN(c2cc(Cl)cc3c2OCCO3)CC1,9.8
CC(C)(C)OC(=O)NC1CCN(C(=O)c2nc3c(C(N)=O)cc(F)cc3[nH]2)C1,8.6
CC(=O)c1ccc(NC(=O)CN2CCN(S(=O)(=O)c3ccc4ccccc4c3)CC2)cc1,9.2
O=C(NCc1ccc(S(=O)(=O)N2CC3(CCOCC3)C2)cc1)c1cnc2[nH]ncc2c1,9.1
Cc1ccc(OCC(=O)NCCNC(=O)c2ccco2)cc1,7.3
CC1Oc2c(F)cccc2C2C1C=C(C=O)C(C)C21C(=O)Nc2ccccc21,5.6
CC(C)(C(=O)N1CCN(c2cc(=NCCO)c3ccccc3[nH]2)CC1)c1ccccc1,8.1
CCOc1cnc(-c2ccc(NC(=O)Nc3ccc(N4CCOCC4=O)cc3)cc2)nc1N1CCOCC1,6.7
C=C(Br)C(=O)Nc1cccc(C=C2CN(C(=O)OC)CC(=Cc3cccc(NC(=O)C(=C)Br)c3)C2=O)c1,8.4
O=C(Nc1ccc2[nH]nc(-c3ccc(F)cc3)c2c1)c1ccco1,9.9
Cc1cccc(C2CC(c3ccc(C)c(C)c3)=Nc3nnnn32)c1,9.5
CCNC(=O)N=c1[nH][nH]c2ccc(-c3cn(Cc4ccccc4)nn3)cc12,9.3
CCOc1nc(-c2ccc(Br)cc2)c(Sc2ccc(Cl)cc2)c(-c2ccc(N(C)C)cc2)c1C#N,6.7
COc1cc(C=C(C#N)C(=O)NC(C)C)ccc1OCc1ccc(C(=O)O)cc1,7.5
CC(C)N=c1cc(-n2ncc3cc(C#N)cnc32)[nH]cc1C(=O)NC1CCC(C(C)(C)O)OC1,8.3
COc1cc(C(C)=O)ccc1COc1ccc(C(=O)O)cc1OC,8.4
CC1(O)CC(=O)c2c(cc(O)c3c2C(=O)c2cccc(O)c2C3=O)C1,10.7
COc1ccc(F)c(CC2CCc3c(C(C)C)[nH]c(=N)n3C2)c1,9.3
COc1ccc2[nH]c3c(C(=O)NCCN(C)C)ccc4c3c(nn4CCN3CCCCC3)c2c1,8.9
OC(CN1CCC(OCc2ccccc2F)CC1)(Cn1cncn1)c1ccc(F)cc1F,9.1
c1cc(-c2nn[nH]n2)ccc1CSc1nnc(-c2ccc3c(c2)OCO3)o1,9.4
COc1ccc(-c2ncc3c(n2)-c2[nH]c4c(c2CC3)C(=O)NCC42CC2)cc1,10.4
CS(=O)(=O)Nc1cccc(-n2c3nc(=O)[nH]c(=O)c-3cc3ccccc32)c1,9.3
O=C(c1ccc(OC2OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)cc1)c1ccc([N+](=O)[O-])cc1,7.7
COc1ccc(CC(=O)N2CCC3(CC2)CN(C2CCc4cc(-c5ncccn5)ccc42)C3)nc1,8.2
Cc1cc(=NC(=O)N2CCCN(C(=O)C3CCOCC3)CC2)[nH]o1,7.9
OC(c1ccc2c(c1)CN(Cc1c[nH]c3ccccc13)CCO2)c1ccccn1,9.8
Fc1ccc(OC2CCN(CCc3c[nH]c4ccccc34)CC2)cc1,9.2
Cc1ccc2cc(C)c(=NN=Cc3ccc(O)cc3)[nH]c2c1,9.8
O=C(O)COCCCCC1=CCCC1CNS(=O)(=O)c1ccc(F)cc1,7.4
Cc1cc(C(C)(C)c2ccc(OCC(O)CN3CCOCC3)c(C)c2)ccc1OCC(O)CN1CCOCC1,7.5
Cc1ccc(NC(=O)c2nc(C3CC3)c[nH]c2=Nc2cncnc2)c(C(=O)N2CCC2)n1,9.5
CCC(C(=O)OCc1cc(=O)n2nc(CCOC)sc2n1)c1ccccc1,7.5
O=C1CCCC2=NC(N=c3[nH]c4ccccc4o3)=NC(c3ccncc3)C12,8.7
CCC1(CC)CC(NC(=O)Nc2ccc3c(c2)NC(=O)CC3)c2ccc(C(F)(F)F)cc2O1,9.3
COc1ccc(OC)c(CN2CCC(CO)(CCOc3ccccc3)CC2)c1,7.6
Cc1nc(N2CCc3c(ccc(O)c3C=O)C2)sc1C(=O)NC1CCN(C)CC1,8.9
Cc1ccc(Sc2ccc(N3CCC(C(=O)Nc4cc(C)cc(C)c4)CC3)nn2)cc1,8.8
O=C(NCCO)c1cccc2c1-c1ccccc1C2=O,9.3
Cc1cnc(CN=c2[nH]cnc3ccc(-c4cccc(NS(C)(=O)=O)c4)cc23)cn1,10.0
COc1ccc(C2C(=O)NC(=O)C2=Nc2ccc(O)cc2)cc1,8.4
CC1CN(C(=O)N2Cc3c(C(=O)OC(C)(C)C)ncn3-c3ccc(Cl)cc32)C(C)CN1,8.0
CCNC(=O)N=c1nc2cc(-c3cccnc3)cc(-c3ccccc3F)n2[nH]1,9.9
NS(=O)(=O)CCNC(=O)C(c1nc2cc(F)c(-c3ccccc3)cc2s1)S(=O)(=O)CCN1CCOCC1,8.1
Cc1cc(CC(=O)N2CCN(C)C3CS(=O)(=O)CC32)ccc1F,9.5
CC1(C)CC(=O)C2C(=NC(=O)C23c2cc(Br)ccc2OC(=N)C3C(=O)OC(C)(C)C)C1,6.1
CC#CCN1C2=C(C(=O)OC)C(C(=O)OC)N=C3N(S(=O)(=O)c4c(C)noc4C)C(C(=O)OC)CC32c2ccccc21,4.6
Cc1cc2[nH]c(=N)[nH]c(=O)c2c2cc(Cl)ccc12,9.7
CNC(=O)C(Cc1ccc2ccccc2c1)N1CCC(=O)N(Cc2ccncc2)C(CC(C)C)C1=O,10.6
COc1ccc(CN(C(=O)c2oc3cc(C)c(C)cc3c2C)C2CCS(=O)(=O)C2)cc1OC,9.2
CN1c2ccc(OCc3ccccc3)cc2C(=O)N2CCc3c([nH]c4ccccc34)C21,9.4
Cc1nn(-c2ccncc2)cc1CN1CCC2(CC1)OCc1ccccc12,8.4
NCCCNCCCNC(CCCCC1CCCCC1)CCCCC1CCCCC1,7.1
O=C(NC1CCCc2c1cnn2-c1ccccc1F)c1ccccc1N1CCOCC1,8.0
COc1ccc(CN2CCCN(Cc3ccccc3)C(C(C)C)C2)cc1,8.6
O=C(Cc1cccc(Oc2cccnc2)c1)N1CCNc2nc(C(F)(F)F)ccc2C1,9.8
CC1OC2(CCN(C)CC2)CC1=NNC(=O)c1ccc(C2CCCCC2)cc1,8.5
Clc1ccc2cc(NCCN=c3nc(N4CCOCC4)[nH]c(N4CCOCC4)n3)cnc2c1,9.7
NCC1CN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)CCO1,9.2
Cc1nn(C(=O)Nc2cccc(C(F)(F)F)c2)c(C)c1Sc1ncccn1,9.4
O=C(Nc1ccccc1C(=O)NN=Cc1ccncc1)c1ccccc1,9.1
CC(=O)N1c2ccc(S(=O)(=O)N3CCCCC3)cc2CC1C(=O)NCc1ccc(C)cc1,9.6
CC(=O)c1ccc2[nH]c3c(c2c1)CCn1c-3nc2ccccc2c1=O,9.7
COc1ccc(CN(C)Cc2cc(=O)n3ccsc3n2)c(OC)c1OC,7.3
CCc1ccc(-c2cc(=NC(C)c3cccc(-c4cnn(C)c4)c3)[nH]c(C)n2)cc1,8.9
Oc1ccc(Cl)cc1Cn1nc(-c2ccc(C(F)(F)F)cc2)oc1=S,9.6
COc1ccc(CN=c2[nH]c(N3CC4CC4C3CO)ncc2C(=O)NCCN2CCOCC2)cc1Cl,8.4
Cc1cc(-c2c(-c3ccccc3)c3cc(F)ccc3[nH]c2=O)on1,9.4
CCc1nc(CC)n2nc(-c3ccc(OC)cc3)cc2n1,7.5
O=C(c1ccc(F)cc1)C1CCN(Cc2c[nH]c(-c3ccccc3)n2)CC1,9.4
Cc1[nH]oc(=NS(=O)(=O)c2cccc3c(NCc4ccccc4)cccc23)c1C,9.1
O=C(OC1CCN(CCF)C1)C(O)(c1ccccc1)c1ccccc1,7.4
COc1ccc(C2(C)CCCc3nc(SCc4c(F)cc(C(=O)NCCOCCOCCOCCO)cc4F)n(-c4ccc(F)cc4)c32)cc1OC,6.3
O=C(O)c1ccc(NC(=O)c2ccc3cc(C(=O)O)ccc3c2)cc1,9.2
O=c1[nH]c(-c2cccn(CC3CNCCOC3c3ccc(Cl)c(F)c3)c2=O)no1,9.5
COc1cccc(N(CC(=O)NC2CCCC2)C(=O)CCCC(=O)N=c2cccc[nH]2)c1,8.6
CC(C)C(=O)N=c1[nH]c(=N)[nH]c2nc(-c3ccccc3)c(-c3ccccc3)nc12,9.4
CCc1sc(=NN=C(C)COc2ccccc2)[nH]c1O,7.2
Cc1cccc(OC(=O)c2ccccc2N=c2cc[nH]c(C(F)(F)F)c2)c1,9.4
CC1=CCC(C(C)(C)O)CC1OC=O,6.2
Cc1nn(C)c(N2CCOCC2)c1CNCc1ccc(Cl)s1,7.1
COC(=O)CNC(=O)C(CCSC)NC(C)=O,5.0
COc1ccccc1C(=O)C=Cc1ccc2ccccc2c1,9.3
COc1cccc(C=CC2OC3OC(C)(C)OC3C2O)c1,8.2
O=C(c1cccc(F)c1)N1CCN(c2ccc([N+](=O)[O-])c3cccnc23)CC1,10.1
CCOC(=O)c1nc(=O)c2cc3ccc(F)cc3nc2[nH]1,8.6
CCc1c(CN2CCN(C(=O)Nc3cccnc3)CC2)sc2ccccc12,8.0
COc1ccc(C=C2C(=O)N(CC(C)C)C(=O)N(CC(C)C)C2=O)cc1OC,8.4
Cc1cc(C)c(C)c(S(=O)(=O)N2CCC(C(=O)Nc3ccccc3N3CCOCC3)CC2)c1C,8.9
CSc1ccccc1NC(=O)CSc1[nH]nc(C)c1[N+](=O)[O-],7.3
COc1cc2sc(-c3c(-c4ccccc4F)[nH][nH]c3=N)nc2cc1F,9.2
Cc1ccccc1Cc1ccc(-c2nc3cc(C(N)=O)ccc3[nH]2)cc1,8.9
COc1ccccc1NC(=O)CSc1nc(=O)cc[nH]1,7.3
CN1C(=O)C(Cc2ccc(-c3cccnc3)cc2)NC(=O)c2cc(Cl)ccc21,9.4
CC1CN(S(=O)(=O)c2ccc(NC(=O)CCCN3C(=O)c4ccccc4C3=O)cc2)CC(C)O1,9.2
COc1ccccc1N1CCN(C(=O)c2cc3c(=O)n(C)c4ccccc4c3n2C)CC1,9.3
Cn1nc(C(=O)Nc2ccc3c(c2)OCCO3)c2ccccc2c1=O,9.7
O=C1CN(C(=O)Nc2ccccc2Cl)C(c2ccccc2)c2c(sc3c2CCCC3)N1,8.1
CN1CCN(CC(=O)Nc2ccc(S(=O)(=O)N(C)C)cc2)CC1,6.9
O=C(O)c1ccccc1N=c1[nH]ccc(=Nc2cccc(C(F)(F)F)c2)[nH]1,10.0
CSc1nccc(N2CCCC(c3nccn3C(C)C)C2)n1,7.7
CNC(=O)N(C)C1c2cc(C)ccc2Oc2ncccc21,8.2
O=S(=O)(c1ccc(F)c2ccccc12)N1CCCCC1,9.3
Cc1cc(=O)oc2cc(OCC(=O)c3ccc4c(c3)NC(=O)CO4)ccc12,10.0
Cc1ncc(C)n2nc(CCc3nc(N4CCCC4)nn3CC(F)(F)F)nc12,9.2
CC(C)(C)N1C(=O)c2ccc(C(=O)Nc3cc(C(=O)O)cc(C(=O)O)c3)cc2C1=O,9.2
O=C(N=c1cccc[nH]1)Nc1ccc(CCN2CCN(c3ccccc3)CC2)cc1,9.5
CN1CCC1COc1cncnc1,5.0
COc1ccc(-c2cnn(C3CCN(CC(=O)NCc4nc(=O)c5c([nH]4)CCOC5)CC3)c2)cc1,9.2
O=C1NCC(CN2CCc3onc(-c4ccc(C(F)(F)F)cc4)c3C2)O1,9.7
COCCOc1cc2[nH]cnc(=Nc3cc(O)c(Cl)cc3F)c2cc1OC,8.2
CCN(CC)c1ncnc2c1ncn2C1CN(Cc2ccccc2)CC(CO)O1,7.6
Cc1cccc(=NC(=O)C2CCN(S(=O)(=O)c3cccc4cccnc34)CC2)[nH]1,9.6
CS(=O)(=O)c1ccc(-c2[nH]c3ccccc3c2-c2ccc(Cl)cc2)cc1,9.0
CN(C)c1nnc(-c2cccc(-c3ccccc3)c2)n1-c1cccc(O)c1,9.8
C[N+](C)(C)c1cc(O)cc(OCCCCOc2cc(O)cc([N+](C)(C)C)c2)c1,7.7
CC(NC(=O)C1CC2CC2N1C(=O)Cn1nc(C(N)=O)c2ccccc21)C1CC1(Cl)Cl,9.6
O=C(O)CCC1CCC(c2ccc(C(=O)N=c3[nH]nc(Cc4ccccc4)s3)cc2)CC1,8.4
Cc1ccc(-n2ncc3c(N4CCCC(C(F)(F)F)C4)ncnc32)c(C)c1,9.4
CC(C)(C(=O)NC(N)=O)C1c2ccccc2Oc2nc(-c3ccc(C(=O)N4CCCC4)cc3)ccc21,10.1
CC(=NNC(=O)c1c(Cl)cnn1C)c1cccc(NC(=O)C(C)C)c1,8.6
CCCc1ccc(CCC(C)=CCSCC(NC(C)=O)C(=O)O)cc1,7.3
CC1CCN2CC34CC5(CC(=O)N(C)C5=O)C(C)(C)C3CC12C(=O)N4C,6.1
CNC(=O)c1ccc(O)cc1OCC(O)CN1CCC2(CC1)Cc1cc(Cl)ccc1O2,9.5
CC1CCC2(O)C3(C)CC4(O)OC2(C1O)C1(O)C3(O)C(OC(=O)c2cccnc2)C(O)(C(C)C)C41C,5.8
COc1ccc(C2CC(c3cc(OC)c(OC)c(OC)c3)=NO2)cc1OCCCCOc1cc2c(cc1OC)C(=O)N1CCCC1C=N2,8.3
COc1ccccc1OCC(O)CNC(C)C,6.1
CCN1CCN(c2ccc(S(=O)(=O)N3CCCCC3)cc2NC(=O)C(C)Oc2ccc(F)cc2)CC1,8.4
Cc1cccc(COc2nn3c(-c4cc(C)on4)nnc3c3c2C2CCC3C2)n1,9.3
COc1ccc2[nH]c3c(c2c1)CCN1C(=O)N(C(C)C(=O)NCc2ccco2)C(=O)C31C,8.6
O=C1CCCN1c1ccc(NCc2nc(=O)c3cc(-c4ccccc4)sc3[nH]2)cc1,9.0
CC1(C)Cc2c(ccc3ccccc23)C(=NNC(=O)c2cccnc2)N1,7.4
CCNC(=O)C1OC(n2cnc3c(=NCCCCCCCCNc4ccc([N+](=O)[O-])c5nonc45)[nH]cnc32)C(O)C1O,8.0
Cc1n[nH]c(SCC(=O)N2N=C(c3ccc(Cl)cc3)CC2c2ccco2)nc1=O,8.7
O=C(NCCC1=CCCCC1)c1cccnc1Oc1ccc(N=c2cccc[nH]2)cc1,9.3
CC(CN)CN=c1[nH]c2ccc(Cl)cc2c2[nH]c3ccccc3c12,9.4
CC1CCCN1c1nc2cc(-c3nn[nH]n3)ccc2nc1-c1ccc(F)cc1,9.4
CC(C)Cn1c(=O)n(C)c(=O)c2cc3c(cc21)OC(c1ccccc1)O3,9.5
CCCCCCCCCCC(C)(C)C(=O)Nc1c(OC)ccc2c1OCCC2,6.8
COc1ccc(NC(=O)CNS(=O)(=O)c2ccc(Cl)cc2)cc1,7.9
CCCCc1ccc(-c2cc3cn(C4CC(O)C(CO)O4)c(=O)nc3s2)cc1,8.7
Cc1cccc(CN2CCC(CC(=O)NCCc3c[nH]c4ccccc34)CC2)c1,9.4
COC(=O)NC(C(=O)NC(Cc1ccccc1)C(O)CN(OC1CCCC1)S(=O)(=O)c1ccc(OC)cc1)C(C)(C)C,8.0
Cc1cc2c(cc1Cl)SC(C(=O)c1ccc(Br)cc1)=NS2(=O)=O,9.2
COc1ccc(C(=O)OC(C=C(C)C)CC(C)C2CCC3(C)C4C(OC)C=C5C(CCC(O)C5(C)C)C4(C)CCC23C)cc1,8.1
Cc1nc2ccccc2nc1N1CC2CN(C(=O)c3ccccc3-c3nc[nH]n3)CC2C1,9.4
CC1COc2ccccc2N1C(=O)c1cscn1,8.0
